F-0,F-1,F-2,F-3,F-4,F-5,F-6,F-7,F-8,F-9,F-10,F-11,F-12,F-13,F-14,F-15,F-16,F-17,F-18,F-19,F-20,F-21,F-22,F-23,F-24,F-25,F-26,F-27,F-28,F-29,F-30,F-31,F-32,F-33,F-34,F-35,F-36,F-37,F-38,F-39,F-40,F-41,F-42,F-43,F-44,F-45,F-46,F-47,F-48,F-49,F-50,F-51,F-52,F-53,F-54,F-55,F-56,F-57,F-58,F-59,F-60,F-61,F-62,F-63,F-64,F-65,F-66,F-67,F-68,F-69,F-70,F-71,F-72,F-73,F-74,F-75,F-76,F-77,F-78,F-79,F-80,F-81,F-82,F-83,F-84,F-85,F-86,F-87,F-88,F-89,F-90,F-91,F-92,F-93,F-94,F-95,F-96,F-97,F-98,F-99,Value
-0.235262258982,-0.470524517965,0.468229247703,0.936458495406,-0.708749573574,-1.41749914715,0.300288983499,0.600577966998,0.568055980269,1.13611196054,-1.74781814099,-3.49563628198,-0.134532572536,-0.269065145072,0.436265062416,0.872530124832,0.406791985049,0.813583970099,-0.0908070324121,-0.181614064824,-0.236413870743,-0.472827741485,-0.36427618547,-0.728552370941,-0.951497688964,-1.90299537793,0.755618285769,1.51123657154,0.122606233657,0.245212467314,1.99084992184,3.98169984369,-2.01689173165,-4.03378346329,-0.584428782707,-1.16885756541,-0.385535310161,-0.771070620322,0.0507429816125,0.101485963225,-0.341216442072,-0.682432884143,-1.20764484225,-2.41528968451,0.655903669471,1.31180733894,-1.67263450702,-3.34526901404,-1.22172675919,-2.44345351838,0.222114177685,0.44422835537,-0.881077269966,-1.76215453993,-0.010990555347,-0.021981110694,-2.49919311543,-4.99838623087,-2.04313295287,-4.08626590575,0.466381890707,0.932763781414,0.141802182247,0.283604364493,0.749313097112,1.49862619422,0.599636933601,1.1992738672,-0.523023343767,-1.04604668753,-1.13069638082,-2.26139276164,0.884293002893,1.76858600579,-0.774500325903,-1.54900065181,-1.17947974364,-2.35895948729,-0.286994782119,-0.573989564237,1.35052907021,2.70105814041,0.315573114377,0.631146228753,0.958232365757,1.91646473151,-0.165757589962,-0.331515179924,0.562224922712,1.12444984542,-0.158927715277,-0.317855430554,0.713269251803,1.42653850361,-0.225965572775,-0.451931145549,0.225668177953,0.451336355906,0.164441218602,0.328882437203,1.90644253275
1.76068029793,3.52136059587,1.35175155366,2.70350310732,-1.19546009078,-2.39092018155,0.980566079015,1.96113215803,1.90360782244,3.80721564487,1.56639390952,3.13278781904,0.509825300697,1.01965060139,0.904650575863,1.80930115173,1.45163595727,2.90327191454,-0.131662039238,-0.263324078475,0.535963903539,1.07192780708,-1.07701987821,-2.15403975642,0.551459147915,1.10291829583,-1.40800465299,-2.81600930597,0.476752237712,0.953504475423,-0.0606921168875,-0.121384233775,1.24147783823,2.48295567647,0.267888702684,0.535777405369,1.34439583483,2.68879166965,1.7216193527,3.44323870539,-0.850488406723,-1.70097681345,1.05604286313,2.11208572626,-1.43325401148,-2.86650802297,1.50658168091,3.01316336183,-0.289605113731,-0.579210227463,0.24272945097,0.48545890194,-0.266187310494,-0.532374620988,-1.2086095222,-2.4172190444,0.965542402697,1.93108480539,0.11841698635,0.2368339727,-0.903674616669,-1.80734923334,-1.0870872479,-2.1741744958,1.11088522325,2.22177044651,-1.23478028618,-2.46956057237,-0.397641663343,-0.795283326687,0.637857603971,1.27571520794,-0.6042589856,-1.2085179712,-0.252165930722,-0.504331861444,1.02840765247,2.05681530494,2.25175097471,4.50350194942,-0.860232131818,-1.72046426364,1.45121011135,2.9024202227,-0.802771114142,-1.60554222828,-0.654246010665,-1.30849202133,1.34719034537,2.69438069075,-1.45194732074,-2.90389464147,0.371765982128,0.743531964256,0.15358687764,0.307173755279,-0.722629416171,-1.44525883234,0.749223232887,1.49844646577,17.3370221396
-0.162392615594,-0.324785231188,0.550881780839,1.10176356168,0.211141561481,0.422283122963,0.642919035354,1.28583807071,0.217911281081,0.435822562162,1.43494307323,2.86988614646,-0.229498198294,-0.458996396588,-0.0238518038074,-0.0477036076149,-0.147065001051,-0.294130002101,-0.314478133243,-0.628956266485,0.0857123561525,0.171424712305,-1.13283548851,-2.26567097702,0.10310962127,0.206219242539,0.158234312843,0.316468625685,-1.10405243639,-2.20810487278,0.0961212725334,0.192242545067,1.70976570599,3.41953141197,0.447268919863,0.894537839725,1.21596149367,2.43192298733,0.181552975414,0.363105950827,-0.167673497139,-0.335346994277,1.6504202243,3.30084044859,0.106268318935,0.21253663787,1.49472139401,2.98944278801,-1.20925404884,-2.41850809768,0.972478811515,1.94495762303,-0.474070501866,-0.948141003732,0.934367255947,1.86873451189,-1.00311804414,-2.00623608828,0.701143934492,1.40228786898,0.365704283574,0.731408567148,0.735156370793,1.47031274159,0.582887711413,1.16577542283,-1.30718037997,-2.61436075994,-0.302966515986,-0.605933031971,0.12525174054,0.25050348108,-0.451445261951,-0.902890523902,-1.22910253076,-2.45820506152,0.993506475116,1.98701295023,1.48953638808,2.97907277616,-0.599784976616,-1.19956995323,-0.385936484485,-0.77187296897,-0.627962607664,-1.25592521533,0.8193683151,1.6387366302,0.103308219467,0.206616438934,1.55057052592,3.10114105184,1.75037139629,3.50074279258,-0.364644462203,-0.729288924405,0.358729748016,0.717459496033,1.07761748485,2.1552349697,11.71080365
-0.447644086447,-0.895288172895,-0.47284724144,-0.94569448288,1.41566552727,2.83133105455,-0.611832656227,-1.22366531245,-1.21286804942,-2.42573609884,-1.27643035791,-2.55286071582,-0.313970352832,-0.627940705665,0.935586529128,1.87117305826,0.00583136269234,0.0116627253847,-0.139695049484,-0.279390098968,0.481454096652,0.962908193304,-0.560743811498,-1.121487623,1.21910029011,2.43820058023,-0.90482102046,-1.80964204092,0.961214195371,1.92242839074,0.319963182889,0.639926365778,-0.90346809168,-1.80693618336,1.38091853558,2.76183707116,-0.344085678343,-0.688171356686,1.3512212122,2.70244242441,-1.37342656637,-2.74685313274,0.339095822566,0.678191645133,-1.00826177909,-2.01652355818,2.91672629695,5.8334525939,1.52733841451,3.05467682903,0.732426912363,1.46485382473,-0.0294265201513,-0.0588530403025,0.343684924265,0.687369848531,0.252532100502,0.505064201005,0.793099240512,1.58619848102,-0.680779332859,-1.36155866572,-0.0504320188313,-0.100864037663,1.11236314152,2.22472628303,0.106090943487,0.212181886974,0.0101864005519,0.0203728011037,1.01544609604,2.03089219209,-0.288458951536,-0.576917903073,1.39192873325,2.78385746651,-0.229729794992,-0.459459589983,0.0634959672644,0.126991934529,-0.127971831886,-0.255943663772,0.114755226276,0.229510452553,-1.07593197539,-2.15186395078,-0.446280771934,-0.892561543869,1.48302923287,2.96605846573,-0.686202852939,-1.37240570588,0.360368072832,0.720736145665,0.94736407036,1.89472814072,-0.357460295143,-0.714920590285,0.384968876554,0.769937753108,1.14266595391
0.833790881756,1.66758176351,0.10834371401,0.21668742802,-0.508173669749,-1.0163473395,0.574264336245,1.14852867249,-0.0375714149711,-0.0751428299422,1.26057683503,2.52115367007,0.0674619962317,0.134923992463,-1.8597403987,-3.71948079741,0.101691358148,0.203382716297,-1.42525750176,-2.85051500352,1.53272086962,3.06544173924,-0.422380246584,-0.844760493167,-1.06634497611,-2.13268995222,-0.00607062654353,-0.0121412530871,-0.442427388709,-0.884854777417,1.13182217985,2.26364435969,0.3170906923,0.634181384599,0.756615610893,1.51323122179,0.19579505165,0.3915901033,0.615051711804,1.23010342361,-0.262149179671,-0.524298359342,-0.131176193782,-0.262352387564,-0.116348402435,-0.232696804871,-0.28098803206,-0.56197606412,0.0330843942355,0.0661687884711,2.07140471545,4.14280943089,-1.70460460949,-3.40920921897,-0.90088029701,-1.80176059402,-0.592021311538,-1.18404262308,-0.520231092524,-1.04046218505,-0.88085516765,-1.7617103353,0.814351723783,1.62870344757,0.741321112391,1.48264222478,0.0116431263699,0.0232862527398,-0.171035441098,-0.342070882196,0.995123442122,1.99024688424,0.949163312872,1.89832662574,-0.890827898766,-1.78165579753,0.787897043279,1.57579408656,-0.102695151649,-0.205390303298,-1.24174074131,-2.48348148261,0.886541575342,1.77308315068,0.997876181096,1.99575236219,0.399778104909,0.799556209818,-1.27967281376,-2.55934562752,-0.384086413494,-0.768172826989,0.0688489582446,0.137697916489,0.692154072826,1.38430814565,0.468274000032,0.936548000065,-0.787401833628,-1.57480366726,15.1494183818
0.625431230593,1.25086246119,-0.947352129558,-1.89470425912,0.45307575364,0.90615150728,-0.0561681208407,-0.112336241681,0.68909206349,1.37818412698,-0.703175383215,-1.40635076643,1.06928318749,2.13856637498,-0.617453343086,-1.23490668617,-0.0776720440046,-0.155344088009,-0.582979825258,-1.16595965052,0.450474086989,0.900948173978,-0.383939319769,-0.767878639537,0.820205288822,1.64041057764,0.194515652455,0.38903130491,-1.01896479338,-2.03792958676,-0.237950730219,-0.475901460438,0.125138101762,0.250276203524,0.821461307565,1.64292261513,-1.22517974696,-2.45035949393,-0.826822545721,-1.65364509144,-1.07960823371,-2.15921646743,-1.04427326918,-2.08854653836,0.805129252754,1.61025850551,-0.992058456871,-1.98411691374,1.28602523347,2.57205046694,1.551188756,3.10237751199,-0.99284281869,-1.98568563738,1.26494124375,2.5298824875,-1.03399563722,-2.06799127443,-1.54796398161,-3.09592796323,0.198450465339,0.396900930679,-0.245881972784,-0.491763945568,0.396866357307,0.793732714613,-0.440776584591,-0.881553169183,-0.840201841699,-1.6804036834,0.170588156156,0.341176312312,-0.0999293758954,-0.199858751791,1.51768489406,3.03536978811,-1.37228223081,-2.74456446162,0.529546326834,1.05909265367,-0.538801163683,-1.07760232737,0.624028985707,1.24805797141,0.600007213105,1.20001442621,-1.98970200919,-3.97940401838,-1.89948512983,-3.79897025966,-0.895915616904,-1.79183123381,0.26286128434,0.52572256868,-3.54658976637,-7.09317953273,-0.761228132732,-1.52245626546,0.0570207483438,0.114041496688,2.60587982865
-0.835096414147,-1.67019282829,-0.0778219492207,-0.155643898441,-0.288391006474,-0.576782012949,1.01099658638,2.02199317276,0.664280717815,1.32856143563,1.00273414932,2.00546829864,-0.424729359091,-0.849458718181,-0.76337634204,-1.52675268408,-0.121939778,-0.243879556001,-0.114677452356,-0.229354904712,1.39801996837,2.79603993674,-0.434975656179,-0.869951312357,-0.607002686091,-1.21400537218,0.868102651798,1.7362053036,-1.08265120946,-2.16530241892,-1.20961028494,-2.41922056988,0.686142476691,1.37228495338,-0.534018154088,-1.06803630818,1.33008716332,2.66017432663,-1.69580662563,-3.39161325126,-1.61823243284,-3.23646486568,0.563072831309,1.12614566262,-0.706777174804,-1.41355434961,-0.865877712101,-1.7317554242,0.405436140247,0.810872280494,-0.0529992866051,-0.10599857321,1.48321093717,2.96642187434,-1.90911698754,-3.81823397508,1.57802449321,3.15604898642,1.26340600301,2.52681200601,-0.932016310952,-1.8640326219,0.279318218915,0.558636437829,-0.607100678056,-1.21420135611,0.297119726744,0.594239453489,0.63125094549,1.26250189098,0.251938489143,0.503876978286,1.22816342604,2.45632685207,0.134116806024,0.268233612049,0.742898574195,1.48579714839,-0.453550086726,-0.907100173453,0.313411015776,0.626822031552,1.11241366718,2.22482733436,0.624493574473,1.24898714895,0.194839393472,0.389678786944,0.33544091398,0.670881827961,-0.0328107780146,-0.0656215560292,0.296083950802,0.592167901605,-0.074189861843,-0.148379723686,-1.40294127497,-2.80588254993,0.29290119352,0.585802387039,-3.38575458268
-0.176274239595,-0.35254847919,0.836685436554,1.67337087311,0.20447674064,0.40895348128,-0.374492611391,-0.748985222783,0.378442627996,0.756885255992,0.0682482042591,0.136496408518,-0.877888793725,-1.75577758745,-1.0837265711,-2.1674531422,0.941683606657,1.88336721331,1.21875138798,2.43750277595,-0.756327181544,-1.51265436309,1.35120508266,2.70241016533,0.814365363543,1.62873072709,0.665102779201,1.3302055584,0.638159988465,1.27631997693,-0.0780330330208,-0.156066066042,-0.261108153137,-0.522216306275,1.70355158516,3.40710317032,2.56838895723,5.13677791447,0.173034948993,0.346069897985,1.85816613683,3.71633227367,0.751698352545,1.50339670509,0.519030894487,1.03806178897,0.4574550219,0.914910043801,-0.482040712036,-0.964081424073,0.127396794285,0.25479358857,-0.051750267331,-0.103500534662,-0.36998795661,-0.73997591322,0.742070929184,1.48414185837,-1.14076993195,-2.28153986389,-1.01366262867,-2.02732525734,0.55595695401,1.11191390802,-1.12224139615,-2.2444827923,0.784585227229,1.56917045446,1.71003974286,3.42007948573,1.48512218443,2.97024436885,-0.0793794079493,-0.158758815899,1.15595800246,2.31191600491,-1.75632718255,-3.5126543651,-0.901487526979,-1.80297505396,-0.651185481527,-1.30237096305,1.27672533669,2.55345067338,-0.229955854899,-0.459911709797,-0.793014109456,-1.58602821891,-0.00398273324368,-0.00796546648736,0.206194588912,0.412389177823,-0.718498565526,-1.43699713105,-1.28567993149,-2.57135986298,0.833059514115,1.66611902823,-0.872687204184,-1.74537440837,-7.51005792403
-0.719008465412,-1.43801693082,0.326045732904,0.652091465807,0.403877538277,0.807755076555,-0.356494137784,-0.712988275567,0.600392811345,1.20078562269,0.569111404284,1.13822280857,-0.697792038124,-1.39558407625,-0.2139145034,-0.427829006801,0.241567394987,0.483134789974,0.67240104998,1.34480209996,-1.88164374862,-3.76328749724,-0.47227013755,-0.944540275101,-1.25110293495,-2.5022058699,-0.412169757726,-0.824339515453,-1.43297716746,-2.86595433493,-0.549382805383,-1.09876561077,-0.133357676497,-0.266715352994,-1.76709888997,-3.53419777995,-1.57960192634,-3.15920385268,0.686073153996,1.37214630799,1.68850082551,3.37700165102,-0.874709821152,-1.7494196423,-0.789448298526,-1.57889659705,0.0608441093366,0.121688218673,-1.68446561369,-3.36893122737,1.03836358833,2.07672717667,-0.23236762695,-0.4647352539,-0.969228680756,-1.93845736151,0.267834977748,0.535669955496,-3.03397094482,-6.06794188964,0.278737957814,0.557475915628,0.137979995207,0.275959990414,-0.0711568374468,-0.142313674894,1.69055408489,3.38110816978,-0.561592259467,-1.12318451893,1.33035561615,2.66071123229,1.30890571262,2.61781142524,1.11328760754,2.22657521507,0.338287342825,0.67657468565,1.58767771255,3.1753554251,-0.449924410347,-0.899848820695,-0.184394197885,-0.368788395771,-1.70434910453,-3.40869820905,0.125875681111,0.251751362222,0.861220758119,1.72244151624,-1.39231855575,-2.7846371115,1.90736735164,3.81473470329,0.428191110176,0.856382220351,-0.074081854584,-0.148163709168,-0.518337717195,-1.03667543439,-4.50322503428
-0.744920052455,-1.48984010491,-0.416316039922,-0.832632079844,1.29984537136,2.59969074272,0.253739183087,0.507478366173,0.0408490486706,0.0816980973413,-1.16375390694,-2.32750781388,0.835817135188,1.67163427038,-0.349252242131,-0.698504484263,0.134483060664,0.268966121328,-0.16647014898,-0.332940297959,-0.337521596509,-0.675043193017,0.246214323152,0.492428646305,0.359011441789,0.718022883578,-0.57960072331,-1.15920144662,0.100684379418,0.201368758836,1.08102715897,2.16205431794,-0.981814046704,-1.96362809341,0.552313085652,1.1046261713,1.45114350785,2.90228701571,-2.21997085056,-4.43994170112,-1.17516515782,-2.35033031563,0.0102560542256,0.0205121084512,1.15447556594,2.30895113189,-0.274521095661,-0.549042191322,0.651066103721,1.30213220744,0.135180603176,0.270361206352,-0.358169158806,-0.716338317612,-0.715735995505,-1.43147199101,1.56102719732,3.12205439464,0.56454841449,1.12909682898,0.586851220644,1.17370244129,0.341328929496,0.682657858993,-0.344081779788,-0.688163559576,0.87027979552,1.74055959104,0.0590133200821,0.118026640164,0.156916030556,0.313832061111,0.479948093339,0.959896186677,0.173765649653,0.347531299306,0.574371929299,1.1487438586,1.77967857011,3.55935714021,-1.38323392791,-2.76646785582,-2.8741802186,-5.7483604372,0.445550578824,0.891101157649,0.906421578971,1.81284315794,0.307375959749,0.614751919497,-0.328150749398,-0.656301498795,-1.40857574697,-2.81715149394,-1.2056152691,-2.4112305382,0.0218026034659,0.0436052069318,0.0712315837039,0.142463167408,-9.48831737231
